Actual,Predicted,Residual
-0.3483684053774552,0.24096815840414282,-0.589336563781598
-0.6288605242079673,-0.11364134104471296,-0.5152191831632544
-0.1979221976492448,-0.1792120786381467,-0.018710119011098092
-0.6478182136780362,-0.21265907702809356,-0.4351591366499426
0.4755557999949932,0.3850636945345997,0.09049210546039349
2.882327228499219,-0.3420899268132194,3.2244171553124388
-0.8780689657051849,-0.2819813618196851,-0.5960876038854999
-0.287802809385048,-0.2957585278673694,0.007955718482321406
-0.2686644242766594,-0.26628622378846134,-0.0023782004881980345
0.2380217256542246,0.19318242667260402,0.04483929898162059
-0.4200858677057603,-0.3909069050155018,-0.029178962690258492
-0.9251484415558108,-0.16148210259262982,-0.7636663389631809
0.620451211869569,0.32796406139630047,0.2924871504732685
0.0168841147486132,0.5683263022660626,-0.5514421875174494
-0.9405594129623104,-0.3886518797288219,-0.5519075332334884
-1.419300962217556,-0.37022631201862216,-1.0490746501989339
1.2459083490988536,0.36988175160292974,0.8760265974959238
1.4844316829666706,-0.0811535910982591,1.5655852740649296
1.541136650176758,0.04874806188843059,1.4923885882883274
0.2902820900795724,-0.29307031120345384,0.5833524012830262
-0.1619837086195593,0.4862609586979918,-0.648244667317551
0.0311190702094823,0.7908955829767234,-0.759776512767241
-0.4582413189773477,0.18449518938744155,-0.6427365083647892
-0.6764726885268636,-0.07433814984307054,-0.6021345386837931
-0.9906624480656542,0.3781595742543889,-1.3688220223200431
-1.0488526905507372,0.24211589821435475,-1.290968588765092
-1.2583437167872988,-0.5689922804729084,-0.6893514363143904
1.1093620924923573,0.4904966328788503,0.618865459613507
-0.3958475053844517,0.03949213277308974,-0.4353396381575414
-0.2779329330657394,-0.18506265609218334,-0.09287027697355607
-1.235212428955823,0.13817939123861403,-1.373391820194437
0.6594232582186884,-0.24528297305554386,0.9047062312742322
0.3598834334616013,0.5878554651481236,-0.2279720316865223
-0.5897058753898946,0.3732577743144047,-0.9629636497042993
-0.0631302937542037,-0.33833834904358734,0.27520805528938364
-0.1009280465282417,-0.3182070111738786,0.21727896464563692
-1.2165488977801011,0.16511170542780315,-1.3816606032079042
-1.2836665051724407,-0.189733292117643,-1.0939332130547976
-1.426243790650824,-0.4458639714530878,-0.9803798191977362
-0.0674708443743401,0.4486745454921932,-0.5161453898665334
1.4796042191949208,0.38562552974969583,1.093978689445225
0.6231586412238734,-0.39764726252450383,1.0208059037483772
1.245439134625152,-0.19635940592560333,1.4417985405507554
0.4893864752416877,0.3334451485082946,0.15594132673339312
-0.391998035425439,-0.4396172327095204,0.04761919728408143
-0.536311051559746,-0.14512997651157017,-0.39118107504817584
0.0029448401347933,-0.22188460908584498,0.22482944922063827
-0.2298678447372195,-0.031069643159348077,-0.19879820157787143
0.1039240174388449,-0.1712862118355965,0.2752102292744414
-0.4013682505671412,0.22035421346060732,-0.6217224640277486
1.4458479449198618,0.3881748581332374,1.0576730867866244
0.20419547192714,0.27827513296503975,-0.07407966103789976
-1.0174931583443785,-0.12856505259184353,-0.8889281057525349
0.4461358232304099,-0.1876486396387324,0.6337844628691423
1.6793133377856302,0.17571540224834514,1.503597935537285
-0.2190831376373236,-0.4006380028188835,0.18155486518155992
-0.7464894709755251,-0.005272883408536836,-0.7412165875669883
0.7702249756318128,0.8880800650484115,-0.11785508941659872
0.6709536706916621,0.500016898350193,0.1709367723414691
1.4173588825050991,0.5064373684905713,0.9109215140145278
-0.3721841177791107,-0.05397758804382895,-0.31820652973528174
-1.6940132697983714,-0.5278260302854763,-1.1661872395128952
-0.5154963089739026,0.12637643910513247,-0.6418727480790352
1.498168120903261,0.07353453324932513,1.4246335876539358
1.0831429559491117,-0.004615898977615488,1.0877588549267272
0.9159186297984708,0.3532610988307591,0.5626575309677118
-0.5795823379226769,0.04690026714184666,-0.6264826050645236
-0.4696658122834025,-0.09614082947959494,-0.3735249828038075
0.4422936482062515,0.2382043056085243,0.2040893425977272
-0.103567359106197,0.3424416379099133,-0.4460089970161103
0.183807528906688,0.21051080962365865,-0.026703280716970645
0.8391857664507918,0.02970298911600459,0.8094827773347872
1.224928324297873,-0.34322023885821173,1.5681485631560848
-1.0130638063649318,-0.1852658032171298,-0.8277980031478019
-0.0045486144459813,-0.04035798108664446,0.03580936664066316
0.8745353145401898,0.05939052884494117,0.8151447856952487
0.557337266231891,0.15083918666524854,0.4064980795666424
1.412396135029408,0.609001647967459,0.803394487061949
-0.200681753785796,-0.14302001342451942,-0.05766174036127658
2.74999782083948,0.35727111494329566,2.3927267058961843
-0.569914501596341,-0.12667598229853155,-0.4432385192978095
0.0188650461827414,-0.12478195973136319,0.1436470059141046
-0.0909675565180394,-0.10030293602341893,0.009335379505379535
-0.9073858877680288,-0.47120891817182897,-0.4361769695961998
0.5510781156804653,-0.12682898988541577,0.6779071055658811
-0.307499087960177,-0.19530988204303246,-0.11218920591714454
0.1739140604224707,0.4299660035026485,-0.2560519430801778
2.6294217434074416,0.6751543013099639,1.9542674420974777
-0.1202294249039734,-0.3598466613318208,0.2396172364278474
0.5486315556960365,-0.016350683443817557,0.564982239139854
0.6524927016708316,0.20948478147436297,0.4430079201964686
0.1802026266415651,-0.05899375934752346,0.23919638598908857
0.0569117881870864,0.7854696135545219,-0.7285578253674355
-1.008014313609344,-0.2507929672390729,-0.757221346370271
0.1261290926647223,0.24326245159069232,-0.11713335892597002
-0.5952724426398605,-0.10765896162092913,-0.4876134810189313
0.0095431272795039,-0.13344703069203265,0.14299015797153655
-0.5096394066685984,0.1365126274698353,-0.6461520341384337
3.4922202022450186,0.5372214045217979,2.9549987977232206
0.0820466567801849,0.16830863583736536,-0.08626197905718046
-0.0310559964006912,0.1616445463522601,-0.19270054275295131
-0.1170860511202694,-0.5263907963632892,0.40930474524301985
-0.3944181368555883,-0.039288650016049545,-0.35512948683953877
0.0782531686852955,-0.17517421708135342,0.2534273857666489
0.8877546333975396,0.24900433986193707,0.6387502935356025
-0.2491665215817306,-0.13313860873186475,-0.11602791284986586
0.6899380215946787,0.028055508553861224,0.6618825130408175
-0.8871961850889799,-0.02672004455981332,-0.8604761405291665
1.3177283378509677,0.5375896251267407,0.780138712724227
2.12602265989476,-0.3788823210529351,2.5049049809476953
-0.5284058600983771,-0.10758095214911433,-0.42082490794926275
-0.4110948297280967,-0.06667069491220162,-0.34442413481589507
-0.2390707514409806,0.14897783795474487,-0.3880485893957255
-0.2768194679443145,-0.6250579211667175,0.34823845322240304
0.243920101991611,-0.4399871708840692,0.6839072728756802
1.904334515771374,0.671351855300151,1.232982660471223
-1.1738196819817377,-0.47162344485401164,-0.702196237127726
0.5288200168000349,0.7440788816263055,-0.21525886482627066
1.0457929158454022,0.136393386486679,0.9093995293587233
0.765756295894373,0.4132125652811961,0.3525437306131769
-0.7580641122221593,-0.3977401785255443,-0.36032393369661503
-0.7480606977226508,-0.15170263057177294,-0.5963580671508779
-0.7131626217649162,0.054070914845374095,-0.7672335366102903
0.1531658596531437,0.16959647684592982,-0.01643061719278613
-0.2692070701861703,-0.09746981164312538,-0.17173725854304492
-1.1179689125357433,-0.4519040524939161,-0.6660648600418272
-0.2681570925830903,-0.09169218470020296,-0.17646490788288732
0.372761456506608,0.25822170907333813,0.11453974743326989
0.6624331282114296,0.08818021743169718,0.5742529107797325
-0.4370692943432532,-0.03050028094136474,-0.40656901340188845
-0.5325116106134373,-0.4747000382429767,-0.05781157237046064
0.1581248043641619,-0.4246408996293477,0.5827657039935096
-1.1348072476649649,-0.21950918235339126,-0.9152980653115736
-0.5627630144392021,0.01798563357490468,-0.5807486480141067
-0.0879119793269474,-0.2771647938345042,0.18925281450755682
-0.1500001622070753,0.08893719505092099,-0.23893735725799628
1.2218936074762807,0.2670813204962444,0.9548122869800364
0.2765211090378165,0.39939473508224344,-0.12287362604442692
-0.756308247956376,0.21331479766554073,-0.9696230456219167
-0.0563781195816511,0.260402775671446,-0.3167808952530971
-0.3003389792204057,-0.5906544913818367,0.290315512161431
-1.2961711935543905,-0.01408194382032598,-1.2820892497340646
0.0189481597279102,0.26629601982012635,-0.24734786009221615
-1.1338769236910071,-0.08416695421668167,-1.0497099694743255
1.5362340118939717,0.5027121852402303,1.0335218266537414
-0.5179700710020658,0.12788004877121353,-0.6458501197732793
-0.0190565129383103,-0.26303352968870747,0.24397701675039718
-0.2798730249447396,-0.17336313312241491,-0.10650989182232468
-0.5145790484209944,-0.015905279056510676,-0.49867376936448377
-0.6435334933681423,0.0072686775149981425,-0.6508021708831404
0.0306442765782694,0.49554849434329373,-0.46490421776502433
1.1605236840895217,0.1844378476735183,0.9760858364160033
0.2188680209401081,-0.5173809896593036,0.7362490105994117
0.315523535679819,0.18272613990991426,0.13279739576990474
-0.057376133884203,0.1335839714002969,-0.19096010528449991
-1.1448743792159315,0.009147431346181858,-1.1540218105621134
0.3207678312728935,-0.014280319844111159,0.33504815111700464
-1.0517253359799623,-0.4336821610420572,-0.6180431749379052
-0.0665052995617201,0.15513479128885585,-0.22164009085057595
-0.2025988383487511,0.0681292672854084,-0.2707281056341595
0.4831206841279485,0.20674646822331266,0.27637421590463584
-0.0732577748113287,0.4053638974513342,-0.47862167226266294
0.5155217121631877,0.26365606003861625,0.2518656521245714
0.5430443052539036,0.5000759395697059,0.04296836568419771
-0.7387292394092193,-0.3672401797763434,-0.37148905963287593
-1.218444666727108,-0.12622685809949105,-1.092217808627617
1.602073793304655,0.43559427582320887,1.166479517481446
-0.2965992221018554,0.21308626884771018,-0.5096854909495656
-0.2111701015841313,0.017960327715088535,-0.22913042929921984
-0.3958072330256642,-0.05980271353473285,-0.33600451949093135
-1.251942135069079,0.05101457131018222,-1.302956706379261
1.9436895862307313,0.7244374303951835,1.2192521558355478
0.3392343344702277,0.17997650768899448,0.15925782678123324
-0.2023466049437989,-0.09746981164312538,-0.10487679330067354
2.050907825176483,0.3957968988063113,1.6551109263701718
0.4488542632534802,0.09730552415497189,0.3515487390985083
0.3897375708018313,0.25254145646363785,0.13719611433819345
-0.3023775978679431,0.3690016504872912,-0.6713792483552343
0.5977461765207127,0.17007855679225695,0.4276676197284558
0.1648404014677827,0.20580038262015185,-0.04095998115236915
-0.0146643967933272,0.4544395999220096,-0.4691039967153368
0.9306697125126616,0.04883155797234761,0.881838154540314
-0.2600211711108482,0.5783569829102349,-0.8383781540210831
0.6857624016324668,0.38697617265838335,0.29878622897408347
-1.0644617171133226,-0.15186487353195569,-0.912596843581367
-0.1284671298095795,-0.3188950728477098,0.1904279430381303
-0.2574780369658735,-0.2539362923804094,-0.003541744585464135
0.6967749583704383,0.4145738841013417,0.28220107426909663
-0.3686892654818434,9.747330170879667e-05,-0.36878673878355217
-0.5743051368704578,-0.15410456376339404,-0.42020057310706377
-0.1979221976492448,0.11619732704395092,-0.3141195246931957
-0.3721841177791107,0.13131641294781654,-0.5035005307269272
0.7779332506182662,0.1490352116154422,0.628898039002824
-0.2119841068614021,0.22417899337748529,-0.4361631002388874
-0.1559804817758033,-0.12485224585033891,-0.031128235925464376
1.0392362413451517,-0.33952120383381074,1.3787574451789624
0.9912968811142854,-0.22125080750483792,1.2125476886191233
-1.3334815190609817,-0.4985600814092028,-0.8349214376517788
0.025743334119374,0.3467809008555301,-0.3210375667361561
2.992377721324127,0.43836618831814256,2.5540115330059843
1.5687706025863093,-0.36838235242008616,1.9371529550063955
1.0260429226182275,-0.027672843659460433,1.053715766277688
0.0467751900897109,-0.4048739382605946,0.45164912835030546
-0.2253765447540579,-0.587198695392139,0.3618221506380811
-0.2287103031257899,-0.49867509603186344,0.26996479290607356
0.420648359453605,0.6250856283668607,-0.20443726891325564
0.1378088466431226,-0.4603274503981233,0.5981362970412458
-1.0842470717149566,-0.05510003283220656,-1.02914703888275
-1.060297372579985,-0.10092662653746175,-0.9593707460425231
0.8471345475594128,0.1578436453134743,0.6892909022459385
0.0318357981640002,-0.13469116050823854,0.16652695867223874
0.2387822884498116,0.2386007524809245,0.00018153596888711987
-1.061070043341196,0.34437545579858936,-1.4054454991397853
-0.4149584001062996,0.3499397257092733,-0.7648981258155729
-0.1285268381736711,-0.2824840785702564,0.15395724039658532
-0.098675159030839,0.1314264077953571,-0.2301015668261961
0.9269662459584516,-0.17689333405656973,1.1038595800150213
-0.6416504705797591,0.12244228191754168,-0.7640927524973008
-0.2048009331912768,0.0959479530358624,-0.3007488862271392
-1.1101763477268043,0.14652613099197223,-1.2567024787187766
-1.1682390620449934,0.2825874005191835,-1.450826462564177
0.0029448401347933,-0.3289070305699149,0.3318518707047082
-0.281675476077301,-0.40396274298201373,0.12228726690471275
0.2719853008671984,0.5372214045217979,-0.2652361036545995
0.2902820900795724,0.10400468698102283,0.18627740309854957
1.794048887913151,0.5395956955448266,1.2544531923683246
-0.6267114072983457,0.4442141701928506,-1.0709255774911963
0.3482219225854233,-0.06354384146123365,0.41176576404665693
-0.2257994909678967,0.22515165073626028,-0.45095114170415695
0.1529834542036219,-0.7121670784989794,0.8651505327026013
-0.6399859687494056,-0.24197020697047575,-0.39801576177892983
0.1908052286596587,0.5391869406302139,-0.3483817119705552
0.1058077957787468,-0.27449128981786053,0.3802990855966073
2.123616514396629,0.5391869406302139,1.5844295737664151
0.0876609778576406,-0.2735619228092759,0.3612229006669165
-0.1295936617674304,-0.35908159855768557,0.22948793679025517
-0.4882129698179242,-0.3541792112607836,-0.13403375855714061
-0.0933107015062858,0.49554849434329373,-0.5888591958495796
-0.7725903110015548,-0.49809062570486606,-0.2744996852966888
-0.8000235790857929,0.007162181160203785,-0.8071857602459968
-1.1677827294563403,0.07792345020197053,-1.2457061796583109
0.1269524280441106,0.5788036713158533,-0.4518512432717427
-0.1690224944517869,-0.38012380120893163,0.21110130675714472
-0.3989210754837766,-0.23698670345250192,-0.16193437203127467
-0.570702491242909,-0.2296721298428262,-0.34103036140008275
-0.4184982460013283,-0.4412916996031913,0.022793453601863023
-0.169677697436754,0.18543658979972946,-0.3551142872364835
1.6174342577809746,-0.11337349158730081,1.7308077493682754
-0.0293323175187009,-0.44704219502800274,0.41770987750930183
0.2399528727173603,-0.07307479045646299,0.3130276631738233
0.2420833080968031,0.7236902865853281,-0.48160697848852496
-0.5081313033872266,-0.46772855290292187,-0.040402750484304695
-0.2123728524359166,-0.3292368624637911,0.11686401002787447
-0.6331969811164838,0.2437528072313708,-0.8769497883478546
-0.4111101285937505,0.00868673374812063,-0.41979686234187114
0.6524121448555751,0.7440788816263055,-0.09166673677073045
-0.0609946923222304,0.03829629861566185,-0.09929099093789225
0.1058077957787468,-0.19188177604320497,0.29768957182195177
-0.0919515824914592,-0.34886467500912205,0.25691309251766287
1.3051558379206192,0.470313466029908,0.8348423718907112
0.5446204539892936,0.23233285462219233,0.31228759936710127
-0.4655086578281299,-0.0966791679935621,-0.36882948983456776
-0.1893552326664326,0.06516717347517725,-0.2545224061416098
0.9894011059986848,-0.10765896162092913,1.0970600676196138
-0.2933914084389503,-0.3070095868485127,0.01361817840956242
-0.496167160852111,-0.1347227248511645,-0.3614444360009465
-1.2421033674542397,-0.3840181800837073,-0.8580851873705324
0.6263092819505188,0.001694412638246546,0.6246148693122723
0.5189919552342471,0.2200755057770614,0.29891644945718576
-0.8593661654312592,-0.14718425457958947,-0.7121819108516697
-0.1254120400579042,0.084180340125638,-0.2095923801835422
-0.0024665373184112,-0.24882947138303313,0.24636293406462192
0.2615937939772452,0.20197943975500965,0.059614354222235544
3.3526011086757217,0.7011982667851403,2.6514028418905813
-0.349075505364004,-0.11852863312689754,-0.23054687223710646
-0.4125718893941034,-0.25368113104881546,-0.15889075834528793
-0.2138427060736589,-0.1116754969572996,-0.1021672091163593
-0.1686623726641415,-0.0794941873460273,-0.0891681853181142
-0.5550078439007673,0.05841996922600894,-0.6134278131267762
-0.6517773105638806,-0.1428394891664593,-0.5089378213974213
-1.254219164843816,0.07638017225717546,-1.3305993371009914
0.101909702523988,0.08345084645495565,0.018458856069032345
2.1994975442165536,0.43751031772741206,1.7619872264891416
-0.3496864634366751,-0.03151993928472248,-0.3181665241519526
0.0244119033784873,-0.2544693999513321,0.2788813033298194
-0.0288682652275211,0.035013873394335336,-0.06388213862185643
0.0560660222666122,0.34242322140981285,-0.2863571991432007
-0.5039221660169819,-0.12557017394146106,-0.37835199207552084
-0.0608752123385259,-0.1640675275065319,0.10319231516800599
-0.8608908978656237,0.3281696242928538,-1.1890605221584774
-0.2380296394147259,0.6175270251902558,-0.8555566646049817
-0.4100065014768556,-0.49873906339756024,0.08873256192070467
-0.2469952166399511,-0.0689122728033163,-0.1780829438366348
-0.4303776945136189,0.2448331019972413,-0.6752107965108602
-0.1131619642907769,0.7837916185384745,-0.8969535828292514
-0.3075968451892428,0.0072686775149981425,-0.31486552270424095
-0.9865223340482444,-0.4219287107923415,-0.5645936232559029
-0.794246849183468,0.060707991959669645,-0.8549548411431377
0.3394929929230272,0.14874062178904693,0.19075237113398028
-0.450655269754935,0.26441172232981913,-0.7150669920847541
0.4706854650560251,0.015892073885466616,0.4547933911705585
0.8115742471387778,0.48464949914758165,0.32692474799119614
-0.8560613199514769,0.002757508122858298,-0.8588188280743352
-0.20234296609603,-0.52117884470048,0.31883587860445006
0.9148417946347122,0.2401028268624285,0.6747389677722837
-1.1732319941503644,-0.24449756705927433,-0.92873442709109
-0.1609434921557731,0.028537957882754254,-0.18948145003852737
-0.270709984814141,0.18126652727035703,-0.451976512084498
1.4537189590117334,-0.36483228224573006,1.8185512412574636
0.0883514358355111,0.24196740241186113,-0.15361596657635002
-1.131034560706093,0.237437393734941,-1.368471954441034
0.5206311322621792,-0.5411857123964449,1.061816844658624
0.3573360465653663,-0.038835287084902,0.39617133365026835
-0.6162694795230168,0.13588427943190684,-0.7521537589549236
-0.5719874557977608,-0.3189523090524377,-0.25303514674532307
-1.409362416906508,-0.7039294318047493,-0.7054329851017587
2.248916737348482,0.2764611064461407,1.9724556309023416
-0.1693428629529419,-0.23899558861413117,0.06965272566118927
0.3854651663661584,0.3097252486467743,0.0757399177193841
1.637266246581846,0.6545548883294158,0.9827113582524302
0.4438275368601203,-0.3132234368308668,0.7570509736909871
1.9304275542513256,0.23233285462219233,1.6980946996291333
-0.20234296609603,0.18205430557392482,-0.38439727166995485
-0.1539512511069044,0.3158223882432468,-0.46977363935015126
0.1809325938306976,-0.11144224956738273,0.29237484339808034
0.0894235805855768,0.40747345029037674,-0.3180498697047999
0.4634968041446293,0.08345084645495565,0.38004595768967364
1.592952492703225,-0.0534851879076606,1.6464376806108856
-0.1011588751652707,0.7236902865853281,-0.8248491617505987
-0.356614282118701,-0.4657630232236781,0.10914874110497708
1.235195683360976,0.015684973689568005,1.219510709671408
-0.9752458304429612,-0.15536709962537032,-0.8198787308175909
-0.4860065016253998,-0.12999552121805852,-0.3560109804073413
0.5643508278672523,0.15849085071392208,0.4058599771533302
-0.3104832972340876,0.14817878731314868,-0.4586620845472362
-0.0516124860586822,-0.4346884877482478,0.3830760016895656
-1.0904436429237736,-0.54890580260898,-0.5415378403147936
1.5234042422979583,0.7083450239066645,0.8150592183912938
0.1195133018344217,0.04664627754364216,0.07286702429077954
0.8178395123696888,0.1869681677339951,0.6308713446356937
-0.5356798527087766,0.12788004877121353,-0.6635599014799901
-0.3482620896319565,-0.24445710409606175,-0.10380498553589473
-0.4774940234884464,0.18126652727035703,-0.6587605507588035
-0.1271523229751792,-0.25248714770510267,0.12533482472992347
-1.1645810788301327,-0.6419709890368767,-0.5226100897932561
-1.2356097808284456,-0.03205720376346629,-1.2035525770649793
0.1608599393801512,0.21170793789686201,-0.05084799851671082
-0.3074204440445044,0.13610113020555484,-0.4435215742500592
-0.3243400614848022,-0.21590405799586002,-0.1084360034889422
0.2640466498322749,-0.12856505259184353,0.3926117024241184
0.1863201230049926,-0.4705712043915219,0.6568913273965145
-0.1757368835933669,0.013455557442326148,-0.18919244103569305
-0.2600745762431852,-0.1809985832137558,-0.07907599302942939
-1.0095520564083351,-0.008482798052161358,-1.0010692583561738
0.5651639254370646,-0.23698670345250192,0.8021506288895666
-1.2322645998394004,-0.5196023411665678,-0.7126622586728326
-1.1704115820416168,-0.010237700578456455,-1.1601738814631604
-0.6442776652471504,-0.44776509867346176,-0.1965125665736886
-1.1373696689895862,-0.27445261348828426,-0.8629170555013019
-0.1298547182261009,0.3300399550613873,-0.4598946732874882
0.2597874413922824,-0.4648156298022289,0.7246030711945113
0.1529834542036219,-0.08619827778374098,0.23918173198736287
2.4911987740864183,0.04127951561056906,2.449919258475849
-0.385102012978574,-0.041656782829280245,-0.34344523014929373
-0.7279205012230824,-0.04147002664899571,-0.6864504745740867
-0.1053137906317921,0.0959479530358624,-0.20126174366765448
0.0424601178091591,0.35897852564460503,-0.31651840783544594
2.593946685703735,0.0055833087169601045,2.588363376986775
-1.1353427360512334,0.024800393914790855,-1.1601431299660243
-1.0204190934154047,0.1406985241594523,-1.161117617574857
0.0334204611402612,0.6306452234410511,-0.5972247623007899
-0.3682494522134951,-0.2856070884523788,-0.08264236376111628
-1.7955135771571251,-0.38408551879584507,-1.4114280583612802
-1.3987461633999014,0.4664979314616603,-1.8652440948615618
-1.8639997109903472,-1.1879664414964308,-0.6760332694939164
-0.5900611011113779,0.6569984167606235,-1.2470595178720014
-0.9343269263628712,-0.09520970112898441,-0.8391172252338868
0.6808621656372935,-0.30641973591338895,0.9872819015506824
0.6594232582186884,-0.1354098541273911,0.7948331123460795
-1.460571411560991,-0.1947790473337179,-1.265792364227273
-0.7251928360590655,0.4984556773345767,-1.2236485133936421
-0.215595889634879,-0.09170406504790432,-0.12389182458697467
-0.1733294975203669,-0.3083615496520647,0.1350320521316978
-0.2172378480882299,0.7176132079964486,-0.9348510560846784
-0.6304456866789601,-0.2327249008196712,-0.39772078585928883
-0.1913114923762624,-0.10474410140431493,-0.08656739097194747
-0.2540736140514801,0.028253997636481946,-0.28232761168796205
2.2831073817939713,0.40571275171745647,1.8773946300765147
0.4121181078957721,-0.29920643946294984,0.711324547358722
-1.2671805627801158,-0.40312957782709585,-0.86405098495302
-0.6316244701102262,-0.16420812095159387,-0.4674163491586323
0.248796385778745,0.3076475358079251,-0.058851150029180094
-1.3820595606867383,-0.03228150208287327,-1.349778058603865
-0.5829059372600054,0.018877445628007434,-0.6017833828880128
0.7135100980499126,-0.062099865625794365,0.775609963675707
-0.2042082800784254,-0.0329338458177354,-0.17127443426069
-0.4298446658753481,0.13979463517195548,-0.5696393010473035
-0.2476338899361283,-0.08518841686343093,-0.16244547307269738
-0.4478759209458984,0.602467535423791,-1.0503434563696894
-1.023042354174397,0.04140188911241911,-1.064444243286816
0.2739674530318723,0.07210289564840926,0.20186455738346304
-0.0812318164786743,-0.5506473320132723,0.46941551553459804
-1.1500225936994062,-0.29533154670427114,-0.854691046995135
-0.2071092195615665,-0.4364282773650861,0.2293190578035196
-0.3983841869106535,0.2821851293475286,-0.6805693162581821
1.5052427321040196,0.5703460261822975,0.9348967059217221
2.3490468119621113,0.8608576276262346,1.4881891843358765
0.6513884378367607,-0.16190651622293808,0.8132949540596988
-0.468262765177949,0.01910068951415103,-0.4873634546921001
1.487170768902187,0.40118960587175456,1.0859811630304324
2.34117579787024,0.41284258793032474,1.928333209939915
-0.11246947837969,0.15604928498900877,-0.2685187633686988
-0.7501649867122737,-0.37168431518516365,-0.37848067152711007
-0.4592603002347522,-0.16964243839489698,-0.28961786183985516
0.6125632705282951,0.03767743495681308,0.574885835571482
-0.1473632428710522,0.470313466029908,-0.6176767089009602
0.267106157077232,-0.19035700651971413,0.45746316359694617
-0.833161564401366,-0.07573628630049127,-0.7574252781008748
-0.4155861924336063,0.010874154186709346,-0.4264603466203156
0.0205134718561381,-0.09816102916440472,0.11867450102054282
0.8051349468811564,0.4192035320749014,0.385931414806255
-0.3748274853090449,0.32796406139630047,-0.7027915467053454
0.0848568741209029,-0.5996966393356356,0.6845535134565385
0.361421713440779,0.6034876226790354,-0.24206590923825644
-0.0620256090529091,0.23233285462219233,-0.29435846367510143
-0.1571949509208597,0.18272613990991426,-0.33992109083077393
-0.4560832698829924,-0.41046065189484343,-0.045622617988148984
0.0679406479980525,-0.1770117652807889,0.2449524132788414
-0.8391559489666158,0.0550504738027302,-0.894206422769346
-0.0344859184400656,0.3659746657358135,-0.4004605841758791
0.1566569530854241,0.1760006380648214,-0.019343684979397313
-0.1438443016077897,0.3228162061295403,-0.46666050773733003
0.0157009177743731,0.03329877237302014,-0.01759785459864704
0.0361665931384169,0.0008133997107278986,0.035353193427689
-0.9321835557290686,0.01209353813605462,-0.9442770938651233
-1.501278520298713,-0.2454300290890909,-1.255848491209622
0.2378810628835309,-0.28724980031598774,0.5251308631995186
-0.5943634593898366,-0.13313860873186475,-0.4612248506579718
-0.454449781083334,0.0626973609563727,-0.5171471420397067
-0.2733165176803178,-0.37499282577432075,0.10167630809400297
2.5610036447972835,0.6175270251902558,1.9434766196070277
0.0948146376723222,0.5938853232552652,-0.499070685582943
0.2597874413922824,-0.2676779915918191,0.5274654329841015
1.1441941497361523,0.12244228191754168,1.0217518678186106
-0.2734604404807008,-0.2967417382792254,0.023281297798524614
-0.4397782683462177,-0.07389557586249744,-0.36588269248372024
1.3240639075463885,0.28177743502905866,1.0422864725173298
0.9105038607616222,0.17966201588234537,0.7308418448792768
0.248228402090913,0.00034187123090900166,0.24788653086000398
0.7497612183825758,0.38562552974969583,0.36413568863288
-1.277274007051098,-0.3799329169691336,-0.8973410900819643
0.6459464100262488,0.19583492647874742,0.4501114835475013
-0.0446332752186205,0.1596884744584005,-0.204321749677021
-1.0459296925494816,-0.2934419453176767,-0.752487747231805
1.0099557990996155,0.33494077786264714,0.6750150212369683
-0.2714190523084382,-0.3188404330660587,0.04742138075762048
-0.2512344218160238,0.08835532958962831,-0.3395897514056521
0.647069479720865,-0.0794941873460273,0.7265636670668923
0.3616157537645691,-0.33793762633900826,0.6995533801035774
0.2414906521799084,0.497483318540155,-0.2559926663602466
-0.2567373765227944,0.0959479530358624,-0.3526853295586568
-0.3397557597894176,-0.30560964184986605,-0.034146117939551524
-0.2281269376043569,-0.5209126787149128,0.2927857411105559
3.4352657773488726,-0.2944845921099715,3.729750369458844
1.3689850205026717,-0.037898995646096945,1.4068840161487686
0.4131164715576423,0.6836337885700291,-0.2705173170123868
0.709908127329881,0.2778509568863179,0.43205717044356307
-0.7003252607561707,-0.09237330974462438,-0.6079519510115463
-0.2158860097388088,0.26212452435938044,-0.4780105340981893
-1.4996380503665607,-0.40427736463058334,-1.0953606857359774
2.83024874202519,0.0826874805880722,2.7475612614371174
-0.2071092195615665,-0.289108095816782,0.08199887625521549
-1.1614305220964432,-0.46070583105260754,-0.7007246910438356
-0.1281911803255108,0.10302432451573526,-0.23121550484124606
0.1018722887328111,0.04674478577835441,0.05512750295445668
-1.1448743792159315,-0.031009360333260697,-1.1138650188826709
0.4095603001503314,0.2989150179759877,0.11064528217434372
-0.1727444034805949,0.1856275963533847,-0.3583719998339796
-1.1464054467408464,-0.30813136810343955,-0.8382740786374069
-0.5125139149935342,-0.17381104056913,-0.33870287442440417
-0.7160413166009963,-0.15596225918938364,-0.5600790574116127
0.7532670681715968,0.7440788816263055,0.0091881865452913
-0.2975816764296651,-0.18760763010277834,-0.10997404632688676
-0.291413651640742,-0.44423346687172033,0.15281981523097832
-1.058630997349632,0.07735011562278742,-1.1359811129724193
0.8704779574838791,0.05372696774164853,0.8167509897422306
1.4868176206517147,0.32796406139630047,1.1588535592554143
2.1016468667620303,0.5317982039308469,1.5698486628311834
0.0444939948000074,-0.28236917213527796,0.3268631669352854
0.2028062763218019,0.33370148238937725,-0.13089520606757535
0.6995478813812616,0.6720782899152525,0.027469591466009025
-1.179964186575592,0.33370148238937725,-1.5136656689649692
0.0467751900897109,-0.20532173432342657,0.25209692441313747
